client_id,default
3278,0.0754733577741836
73914,0.11896950626230213
20005,0.552104000466051
48012,0.0827384132210655
25536,0.19209612255460667
80415,0.06001046573107457
94572,0.25196618877426424
88026,0.12464847942343886
34096,0.03834562001754616
87624,0.08695170675958815
71960,0.023397504006929224
29280,0.0653458180307466
36796,0.15589202263758462
30054,0.1286428433979812
37393,0.08489351364671047
13258,0.28815333501387036
47282,0.36920816293464287
84326,0.14804224834798727
11690,0.13706330992140206
29557,0.1157232143713447
96216,0.046899106409015436
42422,0.014799579714995622
8318,0.15613418806308962
25067,0.09182436393919155
55927,0.09836289070344252
18599,0.4672934891574186
58356,0.033416313818169
70429,0.022378429777086532
52125,0.06552392578248462
48731,0.14618735665925775
32534,0.07943235369835731
97227,0.18410950614321997
103980,0.19668176778760535
9051,0.024082591271408195
43565,0.15605493545295912
86038,0.06973430975345585
43461,0.11516083538731056
84230,0.045570601439908126
59781,0.016079156965590678
61852,0.1332914551938703
64182,0.10373923403193033
77245,0.048882722178491544
83160,0.01762797574994392
34426,0.14177570598554395
26035,0.1570045820040032
91375,0.00848249626324195
66394,0.0330266990948988
56466,0.223361971831514
23225,0.06830435419234822
44185,0.16501229820891933
103206,0.05706548171471195
10874,0.22015037525801773
29027,0.04089309642142559
72838,0.07467960081095577
42267,0.08101224186822746
73865,0.10919860631326639
97202,0.12544061365480952
22510,0.06241380359303429
17435,0.10651614333628975
103982,0.11444794085463855
72415,0.049665962703475605
68101,0.08077584095276029
86749,0.08224883459929586
11653,0.11740699921492524
108707,0.13284995757053958
33869,0.30592189174471773
12758,0.35659639813447286
99078,0.1744265333868745
90560,0.04077303157935992
72042,0.04370022177787345
40799,0.13990372744010174
58641,0.048395138406498436
86567,0.1190410111114741
102125,0.14034839199340066
108797,0.21483108371559773
75131,0.009715581699644055
7641,0.18904281529388167
96399,0.20866555769211836
45339,0.1097313237645386
101329,0.13211463446219857
3151,0.07110783051613231
77128,0.03275281396912822
76685,0.04290019990573362
99489,0.15666442655289547
93605,0.213560126271718
48585,0.0868540311386385
95504,0.04948498157847038
81467,0.1664768195811288
6272,0.1738625944649621
100541,0.06849765762308892
76985,0.15045498161449672
10267,0.24658737854457213
25221,0.09129012883819157
54376,0.2406951959471191
29848,0.11579067169289571
100368,0.00538420254044477
78420,0.17387878386973163
27904,0.15065050509807174
62172,0.06543993524532604
45229,0.3448736742955831
36558,0.09904422129473874
49473,0.2102453932790874
96328,0.149741020301365
27113,0.18376279698530537
94655,0.03141512211071051
59478,0.012870516081750723
54724,0.09707079546473553
80510,0.1535053421024716
8182,0.06092498409463073
51119,0.03392897337166212
72325,0.037610257573603534
15948,0.010894077319350392
62211,0.03788611013307947
90916,0.057515917493408175
96472,0.01075516194333285
39911,0.10831394837151044
55511,0.05162666268791596
148,0.13294845911169875
41558,0.04152831373879808
89605,0.1706751921327265
25717,0.10314808884119533
84430,0.14375497557423234
51287,0.07722050267791718
18685,0.10261615372255416
79453,0.01341480091314039
76421,0.0732374041769829
16079,0.09492312219446111
22662,0.18184480758974314
62487,0.09185472687397267
102511,0.06535938403752742
14322,0.11526833150700365
69430,0.00881215242909331
44708,0.14986075013862044
45129,0.05035630273157667
35515,0.3858740685758658
85317,0.16432682694467984
105714,0.050918649944868825
4779,0.09648455639760382
69750,0.12596402202405266
24535,0.11462258145645744
10991,0.3076289262087237
515,0.12986131286164365
47371,0.07377981036245314
19636,0.3310940927081221
32653,0.07715471846660274
23254,0.06472857692336115
30346,0.3197789377581024
76129,0.12110720088768838
86996,0.10983805650842916
56865,0.027715924759322018
16124,0.13980170349840032
5954,0.2787776558272391
39090,0.13064145358242918
35941,0.17425593859909172
79014,0.034969949239440856
95300,0.17819021136034568
4403,0.17056175528732198
51868,0.008909604544852004
48332,0.040042188857848014
7545,0.03731206803726456
66291,0.18598980973756804
21753,0.03977977168868566
73659,0.13109414300319158
86197,0.05657207710471167
6878,0.060936718952453436
57539,0.08247019446603338
98580,0.05478446951777238
64786,0.055996407685890995
106785,0.23863924343544102
6479,0.05241191614299387
76756,0.07818932266553044
79512,0.30160242262063297
92048,0.047107518755145975
99580,0.04928817416426244
78921,0.10187089617111553
19627,0.09127155968280336
8034,0.13347645290464275
62385,0.24367188416097676
82067,0.134561166355309
71608,0.12465863764557278
94431,0.3455695129754863
43670,0.3100522988830297
4917,0.044045985854207874
1854,0.167782592315626
29466,0.09824688305510758
100645,0.11867359480855474
37641,0.10600281328649906
46246,0.028210369409752786
57362,0.04534658872511532
40094,0.20560736551847766
93480,0.016537081655783856
96816,0.048248183237789184
81677,0.01169588727017521
105042,0.09502119027028968
90522,0.07341413000679828
27569,0.26091818315064363
61824,0.04100957166957896
29312,0.1438262881617458
58095,0.12859489587627546
11108,0.19725699313511164
23153,0.17640210936361678
35157,0.2215749973310859
104116,0.042414175490718894
6882,0.0200018038978651
19292,0.2571433993663848
43207,0.08414557845608758
98594,0.07190751975605478
91038,0.0405393152760179
69524,0.1605237336375499
44130,0.1695493972510034
80650,0.41047292422870946
105377,0.1003878744438055
99487,0.02449194924830174
60814,0.20476356523216407
68717,0.03675534867787427
33018,0.051694027923003406
6758,0.11531730771558857
49731,0.09216652288599672
105701,0.16575295680200988
13310,0.021833806941547587
63783,0.1863545408966011
105417,0.022688641317952944
84301,0.04340548193670797
47509,0.37337886174234797
53629,0.37541710506666687
94188,0.09203658792036709
15970,0.053319291422873526
56356,0.12303053665550484
1752,0.21291832262672522
101115,0.16733465993259192
54718,0.16252906109889256
50395,0.05267855504693008
43843,0.25819336587531766
93115,0.09196696609001109
110043,0.0380559571812217
79775,0.16001700900846758
22930,0.09073413150260579
43944,0.08576567085135796
102326,0.08011910778527816
16645,0.06742796664252936
76718,0.025295605286425746
107530,0.051536672391811374
33950,0.3835976423998765
2226,0.29344581015276716
1519,0.02321161754652226
99284,0.06032770561921897
8857,0.16017372054016046
69392,0.12880067648033286
45473,0.12587336553855646
19376,0.08217958523382095
67699,0.2541752516387749
102026,0.016242566447104576
77441,0.3013937233991606
84104,0.2026171248128295
68298,0.22200609169183116
26547,0.2043991698749581
45495,0.17920194638420886
50969,0.08577031140394192
83548,0.05555467389285246
86615,0.08198861250697057
64657,0.03274034868497141
32662,0.18819334207987226
97035,0.08181974739944478
96620,0.19833967890658222
87864,0.12559613669729935
36150,0.07354017103941421
101284,0.23949199040201977
46712,0.039904657141035915
47135,0.24021714875782407
77345,0.09729239734919967
61663,0.0812135141266149
83480,0.07357836175413625
19830,0.01862897088121795
96730,0.1377973415575121
86993,0.11360082699711938
93918,0.1745627637878788
7324,0.11765321444867645
24883,0.26627899874552485
107472,0.06212156928823284
32243,0.20359882496316953
62268,0.09181153028847802
21048,0.053774887460314995
73693,0.02444087244741551
21625,0.02210710532600499
74003,0.269608315901123
95826,0.09758681183995757
12807,0.1355202872256702
77311,0.2239549883078019
15147,0.21848808724314034
49083,0.128403566265992
71249,0.08056129888547235
91409,0.35850252231006696
74726,0.11641035385563511
12489,0.046925994415013494
102601,0.06302932489981394
13932,0.0775014944554179
41840,0.07228548724998236
39720,0.05767754955606476
19001,0.1281780311169073
67284,0.15141871096620746
15742,0.16283932139684057
62597,0.08688201326665485
62352,0.9464924699076211
77681,0.04229092751758164
64870,0.12333691862012033
21730,0.05960949421504395
37855,0.042059013302623044
98835,0.011737584708696375
24252,0.23515322055535062
64862,0.08196750159255199
25331,0.04819168316443081
68177,0.11090304028650104
52002,0.031880108056835194
87106,0.045183911954814304
3594,0.09915629155558522
8404,0.19945453263388715
1927,0.1501952491065136
39693,0.12975354051858534
44962,0.12958285221300878
7996,0.08136733694208322
8063,0.07806933931381256
94704,0.0742195001806922
47914,0.027673096077140556
42948,0.027237842261627093
26381,0.14987696268207196
82071,0.162764575853511
22537,0.2307380122777679
62080,0.5418167955320105
16751,0.08702809247952573
51714,0.13766344819441034
3369,0.15002693625202929
82826,0.13216547632159062
39467,0.1699685994001771
73368,0.07068781655870796
105411,0.1088729875917734
5680,0.032900576899976754
62563,0.10628937323979436
69535,0.19532756928425205
86601,0.21071835234962671
54926,0.1120296402276897
102868,0.11489010417547112
27403,0.11116234994575021
63301,0.39408081110582427
47258,0.16814242976693458
46101,0.1033893391273751
52691,0.029624375603299634
66816,0.01871410572454039
85022,0.08589901821330073
80977,0.24654187973408967
17721,0.20314686072331287
37858,0.34089182234532783
93854,0.16101258951456063
7381,0.21686209109699167
29151,0.06643051525410182
101778,0.18506739858038698
99667,0.06853445913032188
60399,0.15193031770083676
40042,0.048077599674949976
100427,0.13050355857417126
90756,0.1640899747421179
96852,0.14571859680294624
65791,0.24495044678830394
84968,0.027765774468759673
23547,0.04912086581739255
72610,0.6142360063577418
25521,0.1731743631785116
5754,0.06660664948101878
25970,0.17680037636292237
109139,0.21304200574441481
23286,0.04136267986700759
3077,0.16500147205459495
104071,0.11318243603459838
103676,0.2008091920050887
28397,0.06258191130436161
81512,0.20452521988964872
60513,0.14925794655927316
18593,0.09101147056213993
2227,0.1425224088840855
84134,0.09928378332176821
43173,0.04203616504940537
81156,0.03907282282165412
82102,0.14948802188531335
107514,0.10632673074658919
66855,0.23850181055025352
16291,0.043807406310470594
51890,0.09966632272784208
35113,0.13600159814042256
68312,0.10472254334804987
107600,0.0917183095991061
103621,0.13991116855253116
24238,0.18567824302095548
31969,0.09501220963259382
2668,0.20273628181838896
33932,0.1266566630496101
565,0.0979522649004523
86357,0.011484274502644451
84670,0.02517646449216258
13041,0.40873188985730374
25835,0.0509873893952799
45554,0.47349176239930235
95319,0.03991910726097517
62955,0.06078709051835749
19941,0.24338061824859436
89840,0.03236325637179532
43092,0.23177328423563512
74570,0.139303402404895
69566,0.17431393808932485
24908,0.3228064543134525
36292,0.09297650004031612
31526,0.3507228681451425
47965,0.04778827275909047
65832,0.2331361093523267
31279,0.07662723815482346
53396,0.13096518798132098
2914,0.03687716215766435
15324,0.20572093504434621
71518,0.06230465765716151
12879,0.234947182006954
67846,0.20646976696066296
21773,0.26955317345051166
103787,0.051624552572625534
99719,0.05542925985835886
100066,0.09477549454894324
87604,0.12490413798950833
2902,0.19368364205490327
98542,0.09878326719399574
103593,0.11727033768796145
37802,0.27261325789703594
34067,0.04834480693618531
48200,0.059316582569184845
38240,0.22446797238504154
71138,0.0942718241848365
87477,0.2519461245888855
100786,0.21520865807991169
100585,0.05801537572899389
95006,0.031188267097752107
41838,0.1535139370517877
14712,0.14429908689454418
9653,0.08205813904767313
10918,0.05678028640225745
38512,0.1314628663358349
47580,0.033288481469884626
92000,0.03500809794358052
8798,0.20148382506271129
34401,0.17718972984075387
6838,0.09680660023171439
101218,0.023195054687586543
46035,0.015303745312830587
40207,0.0409633244598681
37391,0.045707492540570695
88482,0.09475724246956031
54195,0.1136107618577251
79809,0.08824876942260843
753,0.09577313407634595
42741,0.03696320292787006
28414,0.10922549436104345
64433,0.5828348644670203
21356,0.21556316967243627
48126,0.06838255521434056
73666,0.31833735294414517
79254,0.031061427797649914
34666,0.18769498023672623
66218,0.05647476381135878
61119,0.06491886686128162
64190,0.12041559042986691
17709,0.0787675627920437
55361,0.20274964441934787
35346,0.01983641621416451
108264,0.06470691832578387
106624,0.093916213903127
23569,0.04389022902496865
74012,0.03190731449983176
92410,0.04164380087666464
88674,0.2573675998249386
97764,0.02991766200294867
78309,0.4192662129879835
57496,0.17800752463310873
99477,0.14671359726412378
29720,0.042134136360910256
15007,0.33106880699137275
88367,0.07168110886001738
94596,0.05776743599353058
40038,0.16424871587249273
44164,0.06569302001623556
31506,0.040674796409289025
4068,0.06688740301244282
107145,0.21136575567277824
93393,0.06624348914466818
87663,0.03820587027292193
48702,0.2105240910749517
78239,0.06990120707116355
47501,0.045065103023369246
55401,0.048660292221503684
92,0.11607515641536818
33919,0.042474549738940874
101539,0.14726430452247333
36690,0.14375637136528135
68793,0.10535765320219985
89914,0.11735901705740719
27648,0.07240180551937604
29776,0.038389482736292065
35486,0.044225366971346124
27018,0.026921683295110778
42743,0.07950508433535329
57743,0.01255946811017907
62840,0.14780682431044584
68522,0.42936476563479775
62282,0.075989185092002
34869,0.11752914350428456
33595,0.027447659594142488
14558,0.2538569283134383
64417,0.10223820001429348
52469,0.08367064274452234
31935,0.2943416753507055
22715,0.07185812879172947
93514,0.10776786481034108
13037,0.08507616260161005
41611,0.28073436349784875
34531,0.2841702124386145
4489,0.004974906660231805
104425,0.09695899730360952
104106,0.22379346864608782
32441,0.22309356277023643
101353,0.27097088953109044
81151,0.03271068297682715
77817,0.14128023141371907
25981,0.16970146742582057
72775,0.13129611139081845
39383,0.10523694834170108
67801,0.04000279672315529
73947,0.3950394660741819
36014,0.17893478149188521
106162,0.2311059092916304
26768,0.07404625067991448
74098,0.10293765507971268
98493,0.1532494937209985
20309,0.13924922940401707
88774,0.032851581010317724
103724,0.01123317719415918
62192,0.18568306987540018
40382,0.11491165971816798
30891,0.04468363325630188
20459,0.22305848083289703
53441,0.020019219692638392
31197,0.10554551446209777
60525,0.03852930391729331
49044,0.09752068087865277
81666,0.09138120757899296
12903,0.14074088004086024
78700,0.07335974793743301
38761,0.007069805086121333
12332,0.11116285428642317
17234,0.04270942499575465
58896,0.05546924717789904
52575,0.2629967206415987
5443,0.13827551322447515
98965,0.12235263129638041
31701,0.060218737048761496
49243,0.20187799483683228
77092,0.08025397131303337
61549,0.0618509187130455
71236,0.02732900301343008
27915,0.20774403396330243
98895,0.05035856129899598
62208,0.10935588005947611
10943,0.3437580761620445
76400,0.01767145766911066
97651,0.20398688255833136
79590,0.09045501487596345
58624,0.1684305259209034
15863,0.04793891135281993
92107,0.35783560135427145
